id,loss
1,1805.77219238
2,1390.04628906
5,4145.78334961
10,1077.47177734
11,3336.08041992
13,4518.93232422
14,1066.63808594
20,6994.96162109
23,7693.70732422
24,8142.06328125
25,4059.88901367
33,5605.70253906
34,1856.1045166
41,984.14744873
47,1022.02851562
48,1106.3956543
49,8094.33720703
51,1409.76826172
52,4444.93168945
55,2242.0354248
57,1007.33493652
60,990.236804199
61,1108.82651367
66,1988.69785156
73,3190.06464844
76,2280.82695312
86,2138.61977539
89,1343.89609375
90,8934.22587891
93,2214.40092773
100,2432.34785156
105,1738.51335449
107,4242.51494141
111,2581.13652344
112,1351.16364746
116,1231.01367188
118,4631.1628418
125,14212.5638672
130,1371.2395752
139,2509.0626709
140,1008.19802246
144,6242.47060547
146,3943.44335938
149,2114.19765625
153,1451.47780762
156,10779.4353516
162,1086.35314941
166,804.357458496
167,1449.25109863
171,1553.19042969
172,2696.34086914
173,2491.56313477
174,2457.58139648
175,2468.25605469
186,1699.75124512
191,2093.44858398
197,1699.46359863
200,1720.67282715
202,2731.59047852
205,4336.44023437
207,1726.11003418
208,1264.10212402
212,1400.21945801
215,2260.0348877
218,1614.85681152
223,1333.68027344
225,1448.01870117
226,1318.48381348
228,5479.97148437
232,1197.03808594
233,3218.7078125
237,1761.69338379
244,4992.08461914
245,1615.34350586
248,1572.86967773
259,2114.28901367
260,2472.63110352
276,3721.8402832
277,2612.57905273
285,1861.71408691
289,4313.72929687
291,1999.37211914
292,1110.1019043
293,1083.07053223
298,1672.46381836
306,1469.51071777
308,1295.70158691
316,926.113793945
318,579.405932617
319,1160.06481934
320,1458.2520752
322,1920.05083008
324,1617.61582031
325,4660.39174805
327,2522.16542969
333,1997.1032959
335,3318.90839844
337,813.67052002
343,1762.89169922
351,1024.24127197
354,2826.55043945
383,1561.35976562
386,1972.25878906
388,4874.46884766
393,1603.64123535
401,2371.18557129
402,1418.31125488
404,3830.36279297
406,1661.78100586
409,5822.03291016
412,1081.48864746
414,1027.98912354
418,2247.90444336
422,3284.24135742
424,1500.56345215
427,779.856970215
430,1876.49462891
433,3427.27861328
435,2161.15769043
437,1915.71228027
439,1562.7276123
440,5739.84082031
442,3459.47583008
443,3459.01567383
449,11742.9097656
450,1780.02768555
451,1656.75041504
454,2035.54689941
458,9134.87988281
474,2162.52927246
476,1767.06379395
478,2621.50102539
481,1440.23625488
484,2608.08642578
488,1303.57609863
493,5097.51191406
499,1664.69406738
502,5891.70927734
511,794.155712891
516,1937.24992676
517,1093.94171143
522,2355.05205078
526,1491.86936035
527,1360.19755859
534,1502.74428711
536,4137.2003418
538,1817.38100586
540,1619.35915527
542,769.570947266
550,1094.88101807
552,3247.66962891
560,4222.48916016
561,1661.68029785
562,3501.3277832
563,1443.23925781
567,2582.94970703
568,2288.04538574
572,1503.76499023
576,1148.02783203
577,5223.51503906
578,1354.40275879
584,1364.0260498
586,1826.47006836
590,2618.93234863
592,1424.43664551
596,1238.14875488
598,1217.81259766
599,1192.25869141
603,2291.16572266
605,3711.97363281
606,1150.6717041
607,888.659558105
608,5593.02275391
610,4028.83969727
611,2815.12412109
612,3496.76166992
614,6376.25097656
617,1666.28127441
621,3060.80791016
625,725.69083252
626,2631.76894531
627,1531.72434082
630,3215.6378418
632,1702.2166748
640,2608.30605469
644,1482.61835937
650,5853.26113281
653,1292.39912109
657,1859.31552734
658,3774.09086914
663,1049.00441895
667,1808.8559082
670,3077.8590332
674,2299.67822266
677,4463.96811523
679,2287.16865234
681,1314.68222656
685,1840.67910156
687,1547.12116699
693,1833.25522461
699,3680.13842773
700,3169.82578125
702,2379.27011719
711,2238.63393555
714,2351.73349609
716,1294.36240234
720,6436.75410156
724,1470.66181641
727,1074.50758057
732,6775.19833984
738,1786.0510498
740,3010.94570312
743,2483.50683594
752,741.777990723
754,1981.36572266
756,901.158972168
762,726.029211426
764,2600.41826172
766,1746.24995117
772,2450.80732422
780,762.828723145
781,1527.35134277
784,1502.85749512
786,1288.95500488
787,2648.31083984
789,4157.353125
793,13865.4175781
797,6402.72421875
803,1965.77143555
804,1693.33879395
806,1786.53554687
810,1268.03620605
811,1773.6763916
813,2814.33359375
814,779.461901855
819,1585.25249023
821,2393.38012695
824,830.194006348
827,1146.63590088
829,5023.07631836
835,1224.89936523
836,1562.57580566
837,1406.11586914
843,2453.77373047
848,2673.8578125
854,1352.02353516
855,1478.24277344
856,4107.88510742
857,3937.71162109
860,1637.00627441
867,5544.75234375
870,4594.47246094
871,1139.25610352
878,9113.2234375
881,2944.36835938
882,5415.01103516
887,1439.5927002
890,2785.84550781
892,1418.82253418
893,1492.95622559
894,1229.21101074
895,2145.06166992
898,3093.33203125
900,3414.23066406
902,1763.66848145
903,1739.90273437
905,2271.25158691
906,1606.80751953
907,2620.11616211
908,1278.98569336
909,2024.52719727
912,3474.87758789
914,1964.5166748
915,1545.35297852
917,2568.11733398
919,1796.83862305
920,1321.79667969
921,2075.33996582
926,7728.33417969
930,1725.83945313
936,1722.41928711
937,7697.00263672
938,3247.78623047
939,4939.93984375
946,4465.33359375
951,1685.25454102
953,2717.30185547
958,2784.88647461
961,1625.55981445
968,1830.78552246
969,1154.18798828
970,2637.53041992
971,5811.63115234
972,1183.29199219
973,1091.64116211
974,2616.73330078
980,719.610449219
982,1180.48347168
985,1354.24873047
987,7855.51201172
988,1159.32697754
991,4976.17177734
992,1985.77519531
993,1570.35229492
996,1669.23686523
997,4996.66191406
1001,2270.02277832
1009,1101.01773682
1013,1614.36818848
1014,3623.74228516
1015,912.867871094
1017,2159.69018555
1020,4269.59140625
1026,3861.62402344
1027,1537.86665039
1030,6021.09931641
1032,2065.86621094
1037,7808.65
1041,2406.2847168
1043,4293.79736328
1046,1595.54453125
1049,4525.00341797
1050,9597.01855469
1052,1570.40942383
1053,4786.91933594
1062,2138.59414062
1065,2252.17529297
1068,1284.31240234
1070,852.319262695
1075,802.78260498
1079,6533.96982422
1081,2970.24370117
1082,1231.42670898
1086,1017.65463867
1087,2881.59101563
1090,3701.87612305
1092,952.164794922
1094,1317.92241211
1095,2454.20395508
1099,1956.12675781
1104,3835.42851562
1107,2232.11027832
1110,2375.39990234
1112,1743.19733887
1117,1862.48857422
1119,1620.1112793
1125,3636.534375
1128,1861.79538574
1129,4369.7515625
1131,2688.92763672
1134,2062.77587891
1139,950.877526855
1141,1371.85285645
1148,4425.19775391
1151,2851.28730469
1155,4119.7359375
1156,1343.57626953
1158,1846.98469238
1159,1397.75349121
1160,1040.24921875
1161,1540.94853516
1162,3045.87529297
1166,2659.54609375
1167,1618.60026855
